filename,width,height,class,xmin,ymin,xmax,ymax
e4c2b5381db43e67.jpg,600,400,guitar,81,211,176,266
e4c2b5381db43e67.jpg,600,400,guitar,232,195,315,270
e4d9c240e602c9b9.jpg,600,449,guitar,211,244,270,297
e4d9c240e602c9b9.jpg,600,449,guitar,369,250,437,307
e50e6fdc0e21d5d8.jpg,600,449,guitar,380,75,600,423
e50e6fdc0e21d5d8.jpg,600,449,guitar,101,298,270,448
e531e337e71a997e.jpg,600,400,guitar,202,252,565,399
e62fcddf8fd9ce62.jpg,600,449,guitar,113,215,361,338
e650cebc8227e10c.jpg,600,449,guitar,217,231,582,434
e681937d2cce9a79.jpg,600,449,guitar,0,0,597,449
e6fc3480a2d340ac.jpg,600,434,guitar,87,128,188,178
e72998399bc6ae8a.jpg,600,399,guitar,173,4,563,399
e74511ea748a08d4.jpg,600,399,guitar,153,285,333,354
e74da66d8808f2c2.jpg,600,449,guitar,230,305,510,448
e7a2c00a28a1124a.jpg,600,400,guitar,23,60,543,371
e7b0b5152aeb61c3.jpg,600,397,guitar,83,255,483,386
e7e41a57066a716d.jpg,600,400,guitar,60,188,261,281
e81140a83cadf26f.jpg,600,450,guitar,364,236,572,434
e8628d9c95306b6b.jpg,449,600,guitar,176,209,354,437
e8cad9ff32fab760.jpg,600,401,guitar,121,215,160,362
e8cad9ff32fab760.jpg,600,401,guitar,156,211,208,400
e8cad9ff32fab760.jpg,600,401,guitar,209,274,258,348
e8cad9ff32fab760.jpg,600,401,guitar,269,198,345,400
e8cad9ff32fab760.jpg,600,401,guitar,287,190,318,364
e8cad9ff32fab760.jpg,600,401,guitar,330,205,387,306
e8cad9ff32fab760.jpg,600,401,guitar,352,160,433,400
e8f6a0859dff800a.jpg,600,449,guitar,238,99,354,220
e8f6a0859dff800a.jpg,600,449,guitar,132,69,200,245
e8f6a0859dff800a.jpg,600,449,guitar,399,91,497,224
e91b7a7d0cf30f68.jpg,600,449,guitar,328,215,452,310
e91b7a7d0cf30f68.jpg,600,449,guitar,140,211,272,281
e97d6d271c7ef3d0.jpg,600,400,guitar,145,249,261,308
ead23cf1242df4f0.jpg,600,400,guitar,138,223,304,384
ead23cf1242df4f0.jpg,600,400,guitar,451,338,558,400
eb9b03bf1674eef5.jpg,600,380,guitar,277,277,540,362
ec88ea502816f7e2.jpg,400,600,guitar,20,192,355,340
eca68d2ffedda336.jpg,600,449,guitar,262,237,511,360
eca940871918706d.jpg,454,600,guitar,18,186,446,543
ecbd12542393ed77.jpg,600,409,guitar,207,220,447,399
ed3c8d6d8f07623e.jpg,227,600,guitar,9,6,221,593
ed4e97fa7248a515.jpg,600,399,guitar,85,141,253,287
ed73640c703bd39c.jpg,450,600,guitar,192,154,277,411
ee400107fe5301fd.jpg,449,600,guitar,21,223,210,303
ee400107fe5301fd.jpg,449,600,guitar,46,401,133,580
ee503363cbbfbf13.jpg,600,449,guitar,0,69,599,449
eeaa69e7f1aefd1d.jpg,600,337,guitar,31,95,181,247
eeb794013658f335.jpg,600,203,guitar,0,0,599,203
eee1529ac1e6f58b.jpg,450,600,guitar,15,100,439,540
eee37a19928cea10.jpg,600,401,guitar,378,79,488,184
eee37a19928cea10.jpg,600,401,guitar,95,108,159,173
ef30f556f9f7637f.jpg,600,353,guitar,412,116,522,198
ef30f556f9f7637f.jpg,600,353,guitar,120,106,258,227
ef4a679702ca8a80.jpg,401,600,guitar,79,240,400,344
eff1767bdd07eefd.jpg,600,600,guitar,55,204,194,547
eff1767bdd07eefd.jpg,600,600,guitar,284,270,389,581
f06f8a23f06060ec.jpg,600,449,guitar,349,223,561,334
f06f8a23f06060ec.jpg,600,449,guitar,1,255,156,297
